pea,21409,44,1
sing,68247,166,1
so,39905512,3464,1
yea,15390,52,1
ping,5717,36,1
is,371850266,5592,1
as,169609213,7390,1
dr,758211,219,1
king,938609,630,1
eat,146933,276,1
me,3737044,1719,1
ring,537734,509,1
he,43649309,2673,1
thing,647936,830,1
my,38915405,3605,1
if,19934907,4051,1
do,3720167,2150,1
ct,217464,244,1
the,3553455022,8821,1
ex,485548,379,1
up,8338637,3184,1
mu,12945,41,1
wing,807484,562,1
sea,1184739,697,1
toe,53196,159,1
go,1324921,659,1
at,41704940,3735,1
no,93153759,5186,1
we,18426780,1457,1
mr,6839885,466,1
id,134874,309,1
ear,306185,359,1
thy,1415504,683,1
an,381421023,2885,1
it,46782517,3423,1
am,2894799,1057,1
ox,14563,40,1
be,345333532,5491,1
by,150594826,6545,1
tea,163215,235,1
wu,12389,74,1
to,453535979,7345,1
la,2398439,711,1
of,1513942437,8464,1
foe,12071,79,1
oh,168274,284,1
on,114077109,6038,1
us,3142097,1974,1
woe,6358,17,1
in,442419995,7013,1
or,255898585,8168,1
