faa,24952,76,1
pat,235624,192,1
noel,8678,40,1
kong,501,4,1
ben,85167,260,1
das,9003,40,1
lac,5013,30,1
dip,89111,170,1
lin,52392,70,1
rings,293413,321,1
cow,83943,171,1
rat,462909,274,1
cad,87683,97,1
fay,10479,25,1
mel,5485,38,1
ash,162409,187,1
end,2039650,1389,1
kin,34836,104,1
che,3370,26,1
hat,96954,256,1
cup,186584,186,1
tap,83537,173,1
pro,890141,923,1
cor,55490,137,1
quo,2876,13,1
nut,40990,91,1
peas,29163,37,1
fig,2319109,1170,1
going,1506524,1306,1
things,2383890,1136,1
pub,443647,221,1
gear,557383,258,1
lib,59746,64,1
fra,6906,43,1
wow,1002,6,1
fri,3044,8,1
icy,4486,32,1
lor,249330,359,1
nor,5913508,3515,1
gen,146905,210,1
sow,11066,49,1
sac,48744,90,1
using,10540697,2457,1
kid,43297,106,1
ted,29581,116,1
alt,15343,28,1
fiat,108990,70,1
odd,76027,163,1
pit,100469,184,1
etc,17574348,3737,1
bye,9184,30,1
dei,13357,14,1
tee,12527,52,1
err,13163,52,1
low,3371575,1446,1
hey,3520,15,1
hang,46278,198,1
neal,8549,31,1
few,584245,789,1
net,1185216,585,1
gal,6434,45,1
bat,25832,139,1
tag,67507,161,1
six,858169,1041,1
eli,8186,49,1
new,13692935,2346,1
math,91610,157,1
age,3346508,1061,1
mis,33264,123,1
soy,87262,49,1
una,2015,18,1
dev,33057,46,1
bid,664615,284,1
bead,49523,64,1
cos,38052,81,1
ewing,10353,25,1
tar,150168,125,1
his,23945228,3830,1
mas,5955,32,1
non,5293348,1751,1
oft,24211,123,1
est,47879,170,1
hub,67840,108,1
xvi,46936,89,1
web,493291,451,1
hen,20478,78,1
run,1219509,1171,1
ami,59439,249,1
lai,1376,12,1
fee,3384197,396,1
bean,34564,89,1
rel,13689,40,1
and,1468131586,8973,1
map,2019943,637,1
bow,133148,217,1
rang,26274,128,1
yang,18811,66,1
tip,263964,232,1
man,8929621,1602,1
thee,122599,99,1
led,2182447,1870,1
kim,30754,131,1
bug,12999,67,1
out,6976260,3117,1
hay,42941,151,1
lean,55767,191,1
deaf,163173,138,1
lung,782959,292,1
mag,62568,46,1
sed,4840,20,1
mai,2129,25,1
hud,68744,132,1
ver,16775,94,1
gel,120850,157,1
dos,18106,51,1
sur,332592,227,1
hue,45870,105,1
kit,327922,195,1
day,3788918,976,1
tex,281197,29,1
jos,4556,18,1
ice,763225,524,1
lad,86394,108,1
let,1638743,1712,1
fox,58988,183,1
wed,3313,24,1
with,303685688,7317,1
bias,830540,530,1
nun,30295,52,1
sean,9385,54,1
seat,436412,264,1
lip,35279,122,1
aye,5852,26,1
rye,12301,45,1
riot,121549,108,1
does,10975207,3441,1
ski,40812,109,1
hun,857,11,1
song,284157,395,1
ala,37131,55,1
for,527189577,7048,1
tcp,18293,51,1
zeal,425971,293,1
deal,643232,608,1
zur,38454,22,1
app,66337,134,1
die,325838,550,1
rap,9469,40,1
rev,337032,332,1
bus,288694,339,1
doing,1013654,754,1
hung,142788,450,1
reap,15164,50,1
rod,218998,222,1
wear,305977,428,1
fat,989166,390,1
lot,252543,383,1
sis,3643,23,1
pay,1724487,802,1
any,8252742,2384,1
jung,13551,69,1
area,12667290,1433,1
joy,275378,399,1
arm,543099,453,1
death,1106190,875,1
sao,5380,33,1
rip,9210,34,1
div,1305131,242,1
hip,84192,172,1
fir,20303,74,1
que,34777,149,1
las,29011,95,1
shoe,77119,159,1
wit,158226,396,1
ail,10790,46,1
ire,18607,96,1
sal,12013,36,1
tab,109973,112,1
wan,6513,40,1
toes,17069,45,1
tam,2035,15,1
wen,3268,35,1
may,58697687,5246,1
zion,9649,36,1
hear,194529,228,1
wang,23996,105,1
lap,21718,75,1
gao,28604,90,1
nil,490602,78,1
pox,773,4,1
both,11448596,3704,1
wet,340858,319,1
bud,58756,117,1
reg,71285,81,1
feat,60163,103,1
tri,47742,105,1
read,1071948,948,1
get,928889,1105,1
peak,477851,454,1
ron,34351,113,1
are,191299890,6567,1
poet,465829,330,1
neat,78832,128,1
ads,92902,144,1
buy,281419,298,1
row,2361683,249,1
ban,103274,167,1
rem,8663,49,1
trio,32263,107,1
rex,6977,49,1
dye,310908,193,1
sad,123192,175,1
meal,184407,207,1
yet,3724489,2950,1
don,138575,377,1
ant,25337,133,1
can,53089648,5189,1
hut,88426,321,1
val,26765,55,1
spa,16309,53,1
dad,16644,84,1
tub,11211,37,1
pap,13756,36,1
gee,880,3,1
god,1304284,984,1
