boom,52309,90,1
even,5703869,2550,1
fixing,55227,142,1
hold,599245,569,1
fort,122796,135,1
lift,68614,134,1
push,70669,205,1
andy,6891,35,1
sioux,8920,22,1
test,5211413,882,1
cope,63344,60,1
chas,69608,12,1
gram,62721,44,1
liking,11446,45,1
term,663376,536,1
pray,60757,77,1
size,2398151,383,1
korea,48939,74,1
shri,10973,36,1
curb,7173,35,1
pore,29813,63,1
ours,23704,65,1
ribs,10934,27,1
bugs,16268,31,1
exam,200752,74,1
pity,55274,58,1
phil,16302,62,1
flax,12440,22,1
hugo,9083,35,1
longing,51182,92,1
only,8052870,2488,1
were,49119834,3484,1
xxii,4035,17,1
angel,7440,50,1
like,5612941,2493,1
bread,76682,83,1
cost,2161770,687,1
hint,18232,73,1
folk,236233,219,1
made,13448529,2104,1
duly,128175,161,1
rags,10997,27,1
raid,19693,56,1
dues,56997,48,1
ending,150931,305,1
vary,767798,615,1
flip,7909,44,1
fall,659004,665,1
bart,1600,8,1
grim,29993,43,1
copy,555164,242,1
shut,86515,189,1
reef,15083,52,1
indo,21988,43,1
burr,4794,15,1
went,927399,1063,1
loving,52015,117,1
jews,214620,197,1
anew,58764,107,1
fund,4480529,352,1
jack,66104,202,1
hire,28955,76,1
tied,360341,299,1
saul,3457,22,1
feast,41769,58,1
gave,1285245,1280,1
lust,47856,86,1
mole,10517,27,1
lazy,27150,61,1
ether,144183,80,1
farm,1935611,351,1
biting,10511,47,1
flow,1448945,537,1
huge,49361,140,1
hate,40391,128,1
link,564583,439,1
ayes,389,2,1
slag,16415,42,1
pace,77430,112,1
belt,75821,111,1
wary,35891,38,1
erie,7607,23,1
leave,433536,442,1
aunt,15820,65,1
areas,10506882,718,1
paving,45177,57,1
sofa,10204,14,1
pill,10326,35,1
meaning,907967,747,1
hero,198282,194,1
media,2166221,463,1
isle,7032,22,1
utah,19433,54,1
lock,32517,116,1
rape,230160,109,1
heed,8504,21,1
penn,5681,38,1
mint,8003,27,1
ends,323997,501,1
hart,4224,29,1
aged,161372,173,1
lump,24738,86,1
mach,18871,28,1
fate,41404,124,1
unto,205880,248,1
marc,17392,34,1
loss,2138951,528,1
been,5149752,890,1
conf,171695,55,1
pulp,78293,78,1
paths,165648,227,1
mate,21453,83,1
fade,10645,66,1
rash,92739,68,1
lips,21920,59,1
ripe,53441,46,1
ball,42598,134,1
wont,656,5,1
mild,148072,166,1
heading,44989,159,1
hare,5764,44,1
fore,14715,71,1
tooth,46397,82,1
axial,48147,88,1
mast,7424,37,1
