roth,34572,48,1
far,674136,654,1
cps,42465,52,1
dew,2860,16,1
hue,7427,28,1
nun,1780,13,1
mrs,40883,58,1
pal,10795,35,1
hee,1820,14,1
hub,26248,44,1
sol,14712,28,1
spa,48320,37,1
fir,23713,45,1
rec,1194,10,1
team,553189,318,1
toy,65758,57,1
heal,96132,47,1
key,2966495,631,1
lying,266472,247,1
cut,690623,476,1
awe,6902,25,1
too,3553601,1087,1
imp,2657,11,1
doing,554371,501,1
cue,11566,44,1
art,1807404,685,1
kay,12419,34,1
sam,36824,106,1
sad,298508,269,1
ala,73265,73,1
oil,1392371,432,1
ease,81443,161,1
she,5533724,658,1
dead,148483,358,1
riot,25405,49,1
fly,68117,162,1
heap,4424,24,1
val,5867,18,1
aim,49254,102,1
kin,86799,49,1
beth,6175,27,1
idea,160419,283,1
way,3120781,1335,1
peas,24068,32,1
mer,6932,25,1
tab,6564,25,1
ink,78170,105,1
yang,10038,50,1
siam,11114,14,1
rib,20662,36,1
death,1463492,540,1
not,70082376,3228,1
mos,26293,37,1
sip,25573,32,1
dial,18268,51,1
vol,1335,9,1
lim,1976,12,1
ire,11949,44,1
als,7379,35,1
dev,7410,13,1
shi,1502,9,1
ego,179127,127,1
red,820427,399,1
mid,27446,61,1
hen,9011,66,1
lin,13020,39,1
meg,5286,22,1
amy,7813,40,1
gap,121366,171,1
lab,81518,124,1
both,11970385,2946,1
mod,4303,25,1
its,72352222,3578,1
buy,172312,280,1
fox,50757,125,1
ned,3140,33,1
che,7461,28,1
zip,4105,11,1
but,24886317,3352,1
now,5131196,1519,1
toes,10717,37,1
wings,111412,106,1
poem,78452,183,1
poet,120592,230,1
pub,9832,24,1
ron,3637,30,1
peak,628856,243,1
til,1678,11,1
dom,10077,23,1
wow,539,4,1
las,4075,17,1
leap,12093,48,1
lam,2041,15,1
bro,1327,2,1
min,297182,117,1
rad,251901,21,1
ape,10858,34,1
map,234210,288,1
rug,7466,19,1
low,12100537,938,1
hot,475650,285,1
real,4087884,1410,1
bed,323901,319,1
rag,1218,8,1
oft,9823,38,1
dei,1935,9,1
kit,25565,54,1
mac,28911,83,1
faa,134537,104,1
lot,116175,179,1
ark,39315,44,1
easy,949820,552,1
noel,1962,18,1
bat,19711,53,1
eating,240152,205,1
ein,699,6,1
swing,40755,77,1
feat,36240,26,1
rang,17110,32,1
mat,12360,62,1
let,145251,387,1
jung,11725,50,1
qui,265,3,1
opt,5036,20,1
thus,4095477,1872,1
rear,46898,84,1
ram,45827,82,1
bye,3449,8,1
url,3122,10,1
tar,120669,81,1
per,461311,393,1
err,5333,18,1
ill,483640,288,1
sings,11671,43,1
egg,88173,129,1
mil,16563,28,1
urea,496328,74,1
gang,55246,82,1
nor,2352549,1897,1
fer,5033,29,1
dip,38631,77,1
aging,183734,242,1
hel,1364,3,1
sung,44864,97,1
bot,1839,6,1
bow,37673,91,1
lie,272304,364,1
sis,7352,23,1
lip,35859,81,1
yrs,4176,6,1
seth,3577,24,1
max,44895,87,1
spy,9547,31,1
add,750968,603,1
oat,2993,20,1
off,1875056,1054,1
rat,103312,131,1
gum,27708,65,1
par,31175,99,1
orr,3190,22,1
dos,20336,36,1
asia,249149,202,1
qua,25522,79,1
nod,9330,31,1
yen,22620,25,1
sal,4268,15,1
mph,17993,23,1
man,1185143,943,1
lead,928007,480,1
end,991191,818,1
eats,11105,36,1
sec,298343,191,1
singh,21980,80,1
ord,5807,16,1
aye,1016,5,1
beam,520342,257,1
gear,189372,153,1
nay,32781,92,1
san,12261,34,1
wear,103937,176,1
two,16853517,2758,1
trio,11777,40,1
sin,102269,136,1
col,8411,32,1
ruth,13613,53,1
gun,358878,167,1
lang,8418,45,1
tin,223367,130,1
few,4991994,1897,1
area,2297087,810,1
dim,89009,125,1
vet,11380,36,1
ftp,6604,16,1
lai,3862,19,1
ely,11080,31,1
gis,65956,60,1
bin,16478,45,1
then,6466186,2089,1
lay,535387,416,1
reap,16536,44,1
ban,26697,121,1
sod,6064,31,1
sow,27520,38,1
age,2311152,723,1
dar,868,7,1
liar,1252,13,1
lis,16732,63,1
saw,308500,612,1
they,8739920,1071,1
boeing,11035,44,1
pol,7791,16,1
rom,56004,79,1
pop,26451,79,1
yet,4400892,1401,1
bias,84851,174,1
ail,18191,88,1
mean,1870576,1123,1
than,9012777,3141,1
pie,9502,34,1
rex,5536,17,1
neat,55917,192,1
mao,15132,54,1
rye,23421,38,1
alt,5805,28,1
men,1150654,811,1
ira,197734,56,1
hey,2480,20,1
rev,29828,35,1
tap,26169,95,1
going,439793,467,1
lit,29479,93,1
lax,18173,68,1
xxv,20106,11,1
rem,9851,28,1
mead,8935,47,1
lon,16004,23,1
her,18761598,2650,1
try,65773,227,1
tying,7344,42,1
feb,8892,33,1
bad,759063,545,1
ice,334604,224,1
wan,33649,43,1
dug,11396,38,1
tear,65497,46,1
did,1027095,866,1
hinge,9330,29,1
met,392473,318,1
east,614691,307,1
rid,2471,18,1
pit,44409,109,1
big,902278,695,1
ask,308758,242,1
wit,62392,165,1
tex,90690,92,1
his,72801689,3486,1
rel,4900,12,1
pod,7142,31,1
mit,16135,58,1
shoe,258795,75,1
plea,26568,59,1
sex,1524799,359,1
rpm,30060,38,1
pos,1662,14,1
est,39589,115,1
sit,66142,100,1
math,62627,63,1
ads,15860,71,1
pap,7727,19,1
moth,94337,34,1
out,4741611,1965,1
urn,14793,18,1
gov,2266,10,1
ther,53362,160,1
fay,3260,21,1
ply,14657,39,1
owl,10001,31,1
arm,367082,267,1
one,11549815,2427,1
son,297710,309,1
ash,227870,135,1
wong,3687,25,1
bear,363504,376,1
lias,14555,53,1
tub,12343,27,1
odd,213352,412,1
fee,236118,163,1
jar,10304,52,1
zoo,30291,24,1
lor,61645,211,1
path,259393,261,1
kim,13851,53,1
sep,18759,22,1
cor,3042,11,1
tcp,14743,34,1
psi,76934,66,1
phi,28147,15,1
lac,6926,24,1
wang,142935,47,1
gas,2285370,450,1
mol,67477,27,1
ger,1356,6,1
jam,14351,23,1
wed,1062,11,1
cling,6160,29,1
ears,36121,110,1
you,3181593,1117,1
cat,35966,138,1
sur,7046,20,1
web,324609,148,1
being,21661048,2206,1
hem,1400,9,1
lean,48823,115,1
elm,4464,13,1
kong,144788,147,1
jet,133536,141,1
ale,15096,29,1
www,11198,40,1
how,4604554,1979,1
fix,36504,154,1
axe,5588,44,1
sting,6731,17,1
gel,95990,98,1
huh,46,1,1
seal,105079,145,1
fur,25838,69,1
eve,14402,64,1
hug,422,6,1
thin,180914,373,1
arc,294233,474,1
bang,9752,24,1
vie,4118,9,1
dod,261707,116,1
him,3630264,1260,1
bit,591570,431,1
var,10157,18,1
tot,3338,12,1
with,102254144,4381,1
mob,13456,56,1
noes,1152,2,1
mag,5155,6,1
cos,8184,26,1
hun,110,1,1
aid,1351521,500,1
act,3444287,806,1
fun,24071,81,1
rig,18600,54,1
mon,14273,41,1
bid,129956,101,1
foes,2737,12,1
das,8770,43,1
day,3281821,1344,1
het,1745,4,1
ami,42564,169,1
tip,92065,133,1
eff,816,2,1
eva,6369,35,1
fin,29297,56,1
song,65729,185,1
hung,36606,110,1
hay,40748,88,1
raw,343850,249,1
six,1799822,1125,1
put,308789,605,1
dry,398840,422,1
all,36610626,3378,1
lou,2210,14,1
seam,11823,45,1
box,280630,249,1
cad,19545,43,1
zur,9599,26,1
sat,74926,167,1
log,132149,141,1
sed,11525,33,1
fry,7203,39,1
roy,137698,58,1
shy,25253,83,1
old,5019840,1926,1
read,599509,565,1
pen,56383,115,1
fog,29728,58,1
ham,9226,41,1
boy,111000,245,1
ver,11925,29,1
mus,790,7,1
beg,64067,28,1
bet,7036,31,1
sion,15603,69,1
thru,25967,88,1
mai,4255,13,1
top,540560,461,1
peat,34626,62,1
won,404176,180,1
bag,81267,119,1
lag,61053,61,1
for,163292313,4270,1
rus,12779,16,1
pear,7135,30,1
tag,23568,76,1
law,4427781,906,1
nie,7143,9,1
use,3916585,1797,1
lung,247625,158,1
bud,15318,48,1
cox,26040,86,1
tie,59309,183,1
xix,26371,29,1
tri,7796,23,1
fax,49293,32,1
hit,65454,139,1
oath,161872,74,1
cup,120255,111,1
dog,87415,208,1
tor,105721,281,1
tal,32995,77,1
wax,35929,95,1
near,1339912,539,1
doc,28049,43,1
dad,12291,53,1
mom,6294,37,1
fri,893,5,1
nov,11272,33,1
sap,34270,59,1
can,5347752,1011,1
pur,922,13,1
elk,4993,25,1
thou,51692,104,1
une,86837,131,1
mem,23167,11,1
leaf,299160,183,1
pam,8189,20,1
gee,1798,13,1
vic,1581,14,1
lap,6056,29,1
yin,2045,5,1
earth,390988,360,1
din,7169,24,1
sew,2914,22,1
say,1047362,1169,1
ers,15763,45,1
myth,23844,105,1
rot,17209,47,1
bug,8614,22,1
leak,20733,51,1
ali,15102,75,1
sue,33448,74,1
pus,9491,36,1
jos,1756,6,1
this,72533233,3297,1
fig,5190,13,1
pig,43449,105,1
win,211040,170,1
yer,3194,11,1
cot,1947,13,1
yon,2255,21,1
meal,111390,145,1
yeas,85394,1,1
lad,4700,32,1
bay,268829,210,1
tam,3911,13,1
things,865619,764,1
bath,125895,149,1
non,15483088,1352,1
has,29077054,1893,1
nam,14302,37,1
head,1063247,654,1
sun,154331,209,1
dee,5287,22,1
air,2958140,589,1
reg,640,6,1
app,13737,42,1
dying,44964,157,1
lat,4778,7,1
hog,10720,32,1
hut,27442,83,1
god,714850,473,1
that,69239555,4408,1
joy,62406,124,1
led,481436,449,1
yes,179114,251,1
inn,27436,57,1
rip,3632,8,1
vow,2340,12,1
rap,3841,18,1
mis,61332,66,1
ringing,24977,59,1
sub,480253,242,1
gin,8836,27,1
fed,283208,232,1
fra,4270,24,1
them,8403394,1977,1
had,20787259,2113,1
don,13329,59,1
ans,20016,15,1
def,3944,10,1
ate,63856,185,1
wet,160092,163,1
jon,9589,14,1
are,108031598,3722,1
pox,15342,27,1
heath,20733,61,1
ten,3171967,730,1
rim,44262,77,1
bean,28243,96,1
cop,7670,28,1
hop,60951,58,1
dean,52025,105,1
ebb,5772,15,1
div,13367,32,1
pre,1759527,425,1
wee,2028,15,1
rue,3183,10,1
nil,21330,57,1
dig,5939,25,1
deaf,54537,81,1
ras,11458,30,1
bee,31397,109,1
rum,26373,29,1
hear,108107,283,1
peg,24499,34,1
gym,3253,16,1
does,749939,840,1
pat,7029,38,1
hang,12138,58,1
why,743370,1074,1
esp,13304,42,1
que,4323,14,1
ref,1687,4,1
bon,2040,9,1
pet,55121,122,1
ace,22868,66,1
bead,13717,40,1
our,35536134,2772,1
fiat,7833,25,1
fro,11339,34,1
dung,5596,19,1
hud,143338,95,1
han,18728,57,1
amp,126118,48,1
pot,32699,88,1
ere,13759,73,1
goes,196360,199,1
soy,5476,12,1
zeal,45151,62,1
fit,177577,306,1
neal,3028,18,1
mel,1709,11,1
bom,26805,25,1
quo,28394,59,1
lao,11028,31,1
mum,11698,31,1
nas,40989,49,1
ray,5325223,311,1
job,1518819,385,1
icy,29932,69,1
earl,14765,55,1
lib,4649,13,1
thee,43001,89,1
fan,88533,122,1
ben,17710,67,1
pay,1264416,412,1
hip,130811,84,1
iso,104236,59,1
set,801474,660,1
dear,100323,140,1
singing,75141,158,1
each,5890984,1467,1
ewing,3899,30,1
nut,33772,58,1
lear,14767,27,1
nan,1476,9,1
boa,72028,3,1
using,3573147,1596,1
ore,472357,219,1
pad,32612,69,1
net,1321963,408,1
got,326403,499,1
xiv,53983,59,1
sri,546652,17,1
nec,69674,41,1
tim,7100,38,1
dot,141766,96,1
and,801434552,5600,1
cry,43049,76,1
rub,756,6,1
wen,1138,13,1
tis,14416,63,1
may,4508143,680,1
sim,4720,13,1
leg,77416,135,1
wei,2208,17,1
gem,9823,30,1
tung,3958,23,1
sky,53825,133,1
una,3076,14,1
syn,10574,14,1
sir,226184,87,1
lion,25535,60,1
bob,14257,63,1
cong,4808,24,1
mal,21482,63,1
tax,5061075,425,1
thos,215,3,1
liz,1952,14,1
year,4097170,911,1
deg,26085,17,1
eli,2092,15,1
ski,57114,33,1
jaw,81210,78,1
weak,732278,743,1
earn,90703,86,1
sen,9687,44,1
wis,93744,102,1
mix,78019,180,1
ana,46425,171,1
lid,16757,48,1
rings,63825,119,1
long,2704285,1303,1
owing,18793,33,1
sum,654189,249,1
bus,233966,153,1
ada,67415,65,1
owe,12143,39,1
hum,28139,21,1
pin,84395,93,1
seat,158688,171,1
xxi,19408,29,1
kings,47560,113,1
who,12864000,910,1
yeah,1470,6,1
sang,37895,74,1
ran,200949,185,1
meat,169853,181,1
run,1841143,583,1
ago,227430,387,1
any,35831018,2923,1
get,1181454,986,1
doth,26810,53,1
alia,20740,107,1
mir,5497,10,1
nap,1191,11,1
aft,16329,29,1
cow,37764,71,1
kid,4401,27,1
see,10828689,1933,1
war,2462493,830,1
pas,11540,30,1
mug,338,5,1
tee,10614,33,1
com,41244,87,1
lan,67546,45,1
etc,2040928,965,1
sar,14149,36,1
rob,4853,36,1
vis,185844,154,1
gao,69578,55,1
hid,1880,15,1
tang,5185,26,1
cod,33691,41,1
eye,273570,314,1
sac,23322,68,1
bar,475500,347,1
dye,243297,114,1
ups,26581,72,1
dun,1206,3,1
eel,6615,9,1
ivy,7529,23,1
own,14124798,2512,1
tug,4983,23,1
xvi,42020,44,1
fear,224867,348,1
tit,538,4,1
heat,1149665,319,1
pan,54546,108,1
zen,20175,40,1
sean,3039,19,1
tow,8779,36,1
mad,45023,175,1
row,72290,130,1
zion,10035,22,1
chi,14275,28,1
ant,20495,109,1
ode,1581,11,1
xxx,9608,13,1
hat,110256,156,1
bring,457311,652,1
apt,67122,107,1
dow,9411,41,1
oak,34487,86,1
sup,757,5,1
uni,11262,12,1
loc,1278,10,1
due,3847624,327,1
mud,43370,89,1
gon,398,3,1
was,120534531,2839,1
vat,23617,49,1
hal,1979,14,1
car,693567,317,1
new,36395428,2545,1
deal,720483,301,1
pro,455103,196,1
rod,145236,140,1
beak,4158,18,1
die,240691,370,1
gen,17429,34,1
beat,72048,149,1
seas,36862,84,1
fat,337429,260,1
sly,12261,62,1
mas,13259,35,1
gal,7986,27,1
ted,13395,77,1
